iter	Poisson
1513	-112.7452269
1514	-112.7453592
1515	-112.7447549
1516	-112.744221
1517	-112.7429805
1518	-112.74297
1519	-112.7418775
1520	-112.7416456
1521	-112.7394464
1522	-112.739624
1523	-112.7372812
1524	-112.7361866
1525	-112.7356511
1526	-112.7358502
1527	-112.7351292
1528	-112.7347816
1529	-112.7349026
1530	-112.7345772
1531	-112.7345546
1532	-112.7340343
1533	-112.7340882
1534	-112.7342334
1535	-112.7325971
1536	-112.7323197
1537	-112.7320851
1538	-112.7319285
1539	-112.7316332
1540	-112.7314308
1541	-112.7310795
1542	-112.7304584
1543	-112.7300915
1544	-112.7293967
1545	-112.7293621
1546	-112.7275391
1547	-112.7269569
1548	-112.7265119
1549	-112.7255912
1550	-112.7256057
1551	-112.7253846
1552	-112.7254699
1553	-112.7245871
1554	-112.7247209
1555	-112.7245211
1556	-112.7244692
1557	-112.7214257
1558	-112.7213899
1559	-112.7211672
1560	-112.7207826
1561	-112.7206417
1562	-112.7205713
1563	-112.7206784
1564	-112.7204054
1565	-112.7203276
1566	-112.7203727
1567	-112.7198921
1568	-112.7198608
1569	-112.7195992
1570	-112.7188184
1571	-112.7187209
1572	-112.7187526
1573	-112.7185656
1574	-112.7172133
1575	-112.7173995
1576	-112.7173832
1577	-112.7172976
1578	-112.7169746
1579	-112.7170233
1580	-112.716578
1581	-112.7150293
1582	-112.7133316
1583	-112.7133001
1584	-112.71354
1585	-112.7136974
1586	-112.7135788
1587	-112.7131403
1588	-112.7130828
1589	-112.7129188
1590	-112.7129688
1591	-112.7129421
1592	-112.7127208
1593	-112.7124702
1594	-112.7121582
1595	-112.7120308
1596	-112.7119744
1597	-112.7114389
1598	-112.7087558
1599	-112.7078978
1600	-112.7076791
1601	-112.7070455
1602	-112.7062319
1603	-112.7053045
1604	-112.7044765
1605	-112.706383
1606	-112.7061971
1607	-112.7053536
1608	-112.7056999
1609	-112.7051678
1610	-112.7050612
1611	-112.7041133
1612	-112.7035001
1613	-112.702659
1614	-112.7024633
1615	-112.7026983
1616	-112.702408
1617	-112.7022443
1618	-112.7021937
1619	-112.7018986
1620	-112.7016204
1621	-112.7012569
1622	-112.701729
1623	-112.7016823
1624	-112.7019015
1625	-112.7010614
1626	-112.699712
1627	-112.699722
1628	-112.6991959
1629	-112.6991586
1630	-112.6993179
1631	-112.6986166
1632	-112.6973238
1633	-112.6971164
1634	-112.6968263
1635	-112.6967256
1636	-112.6963186
1637	-112.6963689
1638	-112.6960496
1639	-112.6953798
1640	-112.6951657
1641	-112.6955656
1642	-112.6958256
1643	-112.696048
1644	-112.6960395
1645	-112.6957184
1646	-112.6953585
1647	-112.6920826
1648	-112.6909709
1649	-112.6908019
1650	-112.6899564
1651	-112.6901178
1652	-112.6899176
1653	-112.6896746
1654	-112.6891369
1655	-112.6877787
1656	-112.6872327
1657	-112.6873023
1658	-112.685075
1659	-112.6843896
1660	-112.6838765
1661	-112.6839462
1662	-112.6837125
1663	-112.6835923
1664	-112.6828073
1665	-112.6825981
1666	-112.6825317
1667	-112.6824799
1668	-112.6824562
1669	-112.6826442
1670	-112.6828559
1671	-112.6828537
1672	-112.6823571
1673	-112.6816838
1674	-112.6812811
1675	-112.6812911
1676	-112.6814634
1677	-112.6808651
1678	-112.6808287
1679	-112.6807515
1680	-112.6775157
1681	-112.6774555
1682	-112.6771197
1683	-112.6770881
1684	-112.6770445
1685	-112.6767188
1686	-112.6766936
1687	-112.6763844
1688	-112.6763332
1689	-112.6707304
1690	-112.670395
1691	-112.6690119
1692	-112.6693339
1693	-112.6690719
1694	-112.6682251
1695	-112.6680316
1696	-112.6681062
1697	-112.6681972
1698	-112.6665304
1699	-112.6664213
1700	-112.6663739
1701	-112.6649895
1702	-112.6648693
1703	-112.6647746
1704	-112.6646522
1705	-112.6629412
1706	-112.6629569
1707	-112.663176
1708	-112.6632141
1709	-112.66033
1710	-112.6603042
1711	-112.6610341
1712	-112.6573602
1713	-112.6573734
1714	-112.6566368
1715	-112.6565065
1716	-112.6568115
1717	-112.6566913
1718	-112.6566986
1719	-112.6564146
1720	-112.6569319
1721	-112.6567052
1722	-112.6566234
1723	-112.6565627
1724	-112.6565285
1725	-112.6567319
1726	-112.6565961
1727	-112.6567283
1728	-112.6567186
1729	-112.6567217
1730	-112.6560995
1731	-112.6561265
1732	-112.6557601
1733	-112.6550917
1734	-112.6550242
1735	-112.6551102
1736	-112.6544798
1737	-112.654528
1738	-112.6544997
1739	-112.6543677
1740	-112.6542146
1741	-112.6539104
1742	-112.6539464
1743	-112.6535634
1744	-112.6535184
1745	-112.6533571
1746	-112.6531632
1747	-112.6532206
1748	-112.6499891
1749	-112.6496493
1750	-112.6494891
1751	-112.6494179
1752	-112.6477974
1753	-112.6478391
1754	-112.6474928
1755	-112.6472858
1756	-112.6471214
1757	-112.6463035
1758	-112.6460461
1759	-112.6454986
1760	-112.6448588
1761	-112.6445543
1762	-112.6435061
1763	-112.643345
1764	-112.6435067
1765	-112.6434471
1766	-112.6430439
1767	-112.6426426
1768	-112.6428849
1769	-112.6425677
1770	-112.6423199
1771	-112.6419191
1772	-112.6419621
1773	-112.6415603
1774	-112.642
1775	-112.6417816
1776	-112.6416934
1777	-112.6417631
1778	-112.6419425
1779	-112.6418359
1780	-112.6414715
1781	-112.6411906
1782	-112.6413285
1783	-112.6408229
1784	-112.6408075
1785	-112.6404012
1786	-112.640191
1787	-112.6393812
1788	-112.639267
1789	-112.6388214
1790	-112.6385011
1791	-112.6384125
1792	-112.6382497
1793	-112.6380757
1794	-112.6377551
1795	-112.6361527
1796	-112.6361542
1797	-112.6360585
1798	-112.6355522
1799	-112.6354967
1800	-112.6351534
1801	-112.635158
1802	-112.6351673
1803	-112.6345802
1804	-112.6346552
1805	-112.6345662
1806	-112.6322589
1807	-112.6322376
1808	-112.6318495
1809	-112.6316905
1810	-112.6315671
1811	-112.6313027
1812	-112.6310773
1813	-112.630852
1814	-112.6310779
1815	-112.6307082
1816	-112.6303762
1817	-112.6305898
1818	-112.6304896
1819	-112.6249974
1820	-112.6251567
1821	-112.6226499
1822	-112.6224028
1823	-112.6225955
1824	-112.6188997
1825	-112.6187285
1826	-112.6187311
1827	-112.6183399
1828	-112.6184281
1829	-112.616863
1830	-112.6168426
1831	-112.6166278
1832	-112.616585
1833	-112.6166072
1834	-112.6169067
1835	-112.6173578
1836	-112.6174252
1837	-112.6174246
1838	-112.6169584
1839	-112.6170036
1840	-112.6167571
1841	-112.6166178
1842	-112.6163004
1843	-112.6160684
1844	-112.6157197
1845	-112.6156613
1846	-112.6154241
1847	-112.6148953
1848	-112.6142125
1849	-112.6144768
1850	-112.6145407
1851	-112.6145085
1852	-112.6141561
1853	-112.6140084
1854	-112.6131074
1855	-112.6136041
1856	-112.6136948
1857	-112.6137234
1858	-112.6137183
1859	-112.6128773
1860	-112.6118978
1861	-112.6113324
1862	-112.6113793
1863	-112.6110393
1864	-112.6108997
1865	-112.6106353
1866	-112.6103966
1867	-112.6101382
1868	-112.609974
1869	-112.6101643
1870	-112.6103279
1871	-112.6109282
1872	-112.6107916
1873	-112.6105794
1874	-112.6106792
1875	-112.6094701
1876	-112.6089991
1877	-112.6087836
1878	-112.6086867
1879	-112.6087192
1880	-112.607172
1881	-112.6073727
1882	-112.6071572
1883	-112.6069104
1884	-112.6066834
1885	-112.6066761
1886	-112.6059991
1887	-112.6065521
1888	-112.606362
1889	-112.6067118
1890	-112.6065944
1891	-112.6064263
1892	-112.6063654
1893	-112.6057393
1894	-112.6049165
1895	-112.6047258
1896	-112.6040255
1897	-112.6038509
1898	-112.6038449
1899	-112.6030887
1900	-112.6031457
1901	-112.6027958
1902	-112.6021867
1903	-112.6023419
1904	-112.6017381
1905	-112.6018303
1906	-112.6019372
1907	-112.6015207
1908	-112.601376
1909	-112.6009919
1910	-112.6010507
1911	-112.6006978
1912	-112.6006457
1913	-112.6006779
1914	-112.6003868
1915	-112.6003179
1916	-112.5995121
1917	-112.5993781
1918	-112.5991664
1919	-112.5991716
1920	-112.5988618
1921	-112.5988157
1922	-112.598708
1923	-112.5984644
1924	-112.5984292
1925	-112.597936
1926	-112.5937585
1927	-112.5936796
1928	-112.5922736
1929	-112.5923334
1930	-112.5890735
1931	-112.5888763
1932	-112.5885135
1933	-112.5887963
1934	-112.5886898
1935	-112.5885784
1936	-112.5885202
1937	-112.5879934
1938	-112.5879321
1939	-112.5880353
1940	-112.5883782
1941	-112.5882133
1942	-112.5878492
1943	-112.5877176
1944	-112.5878958
1945	-112.5879092
1946	-112.5877507
1947	-112.5876827
1948	-112.5875045
1949	-112.587186
1950	-112.5856789
1951	-112.5855018
1952	-112.5855701
1953	-112.5856131
1954	-112.5846699
1955	-112.5844661
1956	-112.5843184
1957	-112.5833937
1958	-112.5834467
1959	-112.5829837
1960	-112.5828054
1961	-112.5829485
1962	-112.5829131
1963	-112.5827857
1964	-112.5826587
1965	-112.5825556
1966	-112.5826493
1967	-112.5826397
1968	-112.5826348
1969	-112.5816194
1970	-112.5811259
1971	-112.581116
1972	-112.5801719
1973	-112.5800374
1974	-112.5797136
1975	-112.5805985
1976	-112.5803079
1977	-112.5793423
1978	-112.5794669
1979	-112.5793495
1980	-112.5790679
1981	-112.5781498
1982	-112.5778212
1983	-112.5780363
1984	-112.577933
1985	-112.5777315
1986	-112.5776575
1987	-112.577771
1988	-112.5779138
1989	-112.5779647
1990	-112.577998
1991	-112.5779742
1992	-112.5778565
1993	-112.5770544
1994	-112.576994
1995	-112.5769154
1996	-112.5767985
1997	-112.5768792
1998	-112.5769321
1999	-112.5769324
2000	-112.5768401
2001	-112.5769544
2002	-112.5771196
2003	-112.5769611
2004	-112.5767423
2005	-112.5763993
2006	-112.5762019
2007	-112.5758859
2008	-112.5755015
2009	-112.5742596
2010	-112.5741682
2011	-112.5739146
2012	-112.5739438
2013	-112.5713318
2014	-112.5713387
2015	-112.571089
2016	-112.5708475
2017	-112.5699376
2018	-112.569651
2019	-112.569615
2020	-112.5696455
2021	-112.5694325
2022	-112.5688361
2023	-112.568807
2024	-112.5684189
2025	-112.5683682
2026	-112.5675503
2027	-112.5674286
2028	-112.5673212
2029	-112.5668465
2030	-112.5668781
2031	-112.5665193
2032	-112.5663615
2033	-112.566099
2034	-112.56602
2035	-112.5658217
2036	-112.5656281
2037	-112.5655159
2038	-112.5655452
2039	-112.5654345
2040	-112.5641008
2041	-112.564477
2042	-112.5643775
2043	-112.5641003
2044	-112.5640224
2045	-112.5636784
2046	-112.5632485
2047	-112.5628865
2048	-112.5628999
2049	-112.5627537
2050	-112.5624145
2051	-112.5622417
2052	-112.5622698
2053	-112.5620271
2054	-112.5611795
2055	-112.5610641
2056	-112.5610452
2057	-112.5610665
2058	-112.5610271
2059	-112.5611264
2060	-112.5607451
2061	-112.5603952
2062	-112.5601011
2063	-112.5599844
2064	-112.55971
2065	-112.5597089
2066	-112.5597448
2067	-112.5597169
2068	-112.5599382
2069	-112.5600956
2070	-112.5599784
2071	-112.5598679
2072	-112.5597651
2073	-112.5588009
2074	-112.5585856
2075	-112.558648
2076	-112.5589855
2077	-112.5588698
2078	-112.5588025
2079	-112.5588998
2080	-112.5587796
2081	-112.558753
2082	-112.5588502
2083	-112.5588427
2084	-112.5586049
2085	-112.558282
2086	-112.5583809
2087	-112.5582193
2088	-112.5571799
2089	-112.557198
2090	-112.5561551
2091	-112.5561215
2092	-112.5559773
2093	-112.5559316
2094	-112.5559768
2095	-112.555692
2096	-112.5556106
2097	-112.5558389
2098	-112.55497
2099	-112.554906
2100	-112.5546371
2101	-112.5546703
2102	-112.5546151
2103	-112.5541492
2104	-112.5542803
2105	-112.5542435
2106	-112.5542287
2107	-112.5544587
2108	-112.5546903
2109	-112.5536501
2110	-112.553294
2111	-112.5531364
2112	-112.5528529
2113	-112.5527142
2114	-112.5528434
2115	-112.5530255
2116	-112.5528179
2117	-112.5526727
2118	-112.5529116
2119	-112.5527761
2120	-112.5518589
2121	-112.5514662
2122	-112.5508006
2123	-112.5507864
2124	-112.5501592
2125	-112.5502552
2126	-112.5500502
2127	-112.5498855
2128	-112.5497325
2129	-112.549491
2130	-112.5494487
2131	-112.5489783
2132	-112.5488611
2133	-112.5485238
2134	-112.5480871
2135	-112.5477609
2136	-112.5471266
2137	-112.5470216
2138	-112.5468167
2139	-112.5467112
2140	-112.546444
2141	-112.546413
2142	-112.5464321
2143	-112.5466379
2144	-112.5462663
2145	-112.5440142
2146	-112.5437954
2147	-112.5438945
2148	-112.5434262
2149	-112.5434103
2150	-112.543645
2151	-112.5379656
2152	-112.5376466
2153	-112.5372758
2154	-112.5365993
2155	-112.5365006
2156	-112.5363909
2157	-112.5358908
2158	-112.5357184
2159	-112.5356008
2160	-112.5352109
2161	-112.5351558
2162	-112.5351538
2163	-112.5351005
2164	-112.5349331
2165	-112.5336129
2166	-112.5311737
2167	-112.5309615
2168	-112.5308272
2169	-112.5307647
2170	-112.5308858
2171	-112.5303348
2172	-112.5269085
2173	-112.5269695
2174	-112.5266473
2175	-112.5264947
2176	-112.5262616
2177	-112.5259892
2178	-112.5259302
2179	-112.5258171
2180	-112.5216988
2181	-112.5210713
2182	-112.5210599
2183	-112.5211988
2184	-112.5172284
2185	-112.5167903
2186	-112.5165453
2187	-112.5158561
2188	-112.5152011
2189	-112.5152992
2190	-112.5148899
2191	-112.5148152
2192	-112.5141814
2193	-112.5141345
2194	-112.5125664
2195	-112.5125831
2196	-112.5122897
2197	-112.5124727
2198	-112.51217
2199	-112.5120203
2200	-112.5122827
2201	-112.512257
2202	-112.5119809
2203	-112.511739
2204	-112.5118787
2205	-112.5117102
2206	-112.5116261
2207	-112.5116502
2208	-112.5118949
2209	-112.5121804
2210	-112.5122308
2211	-112.5121654
2212	-112.5088514
2213	-112.508996
2214	-112.5087781
2215	-112.5085038
2216	-112.5083451
2217	-112.5077664
2218	-112.5074007
2219	-112.5072819
2220	-112.5073069
2221	-112.5072433
2222	-112.5072314
2223	-112.5074227
2224	-112.5073545
2225	-112.507305
2226	-112.5068449
2227	-112.5067388
2228	-112.5063454
2229	-112.5063954
2230	-112.5060164
2231	-112.5057386
2232	-112.5049826
2233	-112.5049012
2234	-112.5042357
2235	-112.5039129
2236	-112.50055
2237	-112.5003736
2238	-112.4999169
2239	-112.4999416
2240	-112.4999215
2241	-112.5000302
2242	-112.5001336
2243	-112.5001902
2244	-112.4988949
2245	-112.4988733
2246	-112.4988652
2247	-112.4986697
2248	-112.4984083
2249	-112.4983204
2250	-112.4935075
2251	-112.493921
2252	-112.4939753
2253	-112.4935039
2254	-112.4932187
2255	-112.4916862
2256	-112.4911172
2257	-112.4910414
2258	-112.4907669
2259	-112.4903067
2260	-112.4899235
2261	-112.4897874
2262	-112.4897105
2263	-112.4897268
2264	-112.4889873
2265	-112.4890796
2266	-112.4890466
2267	-112.4890491
2268	-112.4890519
2269	-112.488978
2270	-112.4886031
2271	-112.4886811
2272	-112.4888533
2273	-112.4887303
2274	-112.4887309
2275	-112.4888649
2276	-112.488864
2277	-112.4889273
2278	-112.4884872
2279	-112.4883919
2280	-112.4883549
2281	-112.4881918
2282	-112.487995
2283	-112.4872587
2284	-112.4867737
2285	-112.4867454
2286	-112.4863665
2287	-112.4864224
2288	-112.4864428
2289	-112.4862882
2290	-112.4863066
2291	-112.4861885
2292	-112.4857158
2293	-112.4856356
2294	-112.4856377
2295	-112.4857677
2296	-112.485056
2297	-112.4850344
2298	-112.4846903
2299	-112.4846078
2300	-112.4845298
2301	-112.4838678
2302	-112.4836953
2303	-112.4833527
2304	-112.483366
2305	-112.4826823
2306	-112.4823185
2307	-112.4821705
2308	-112.4822452
2309	-112.4817139
2310	-112.4818662
2311	-112.4819652
2312	-112.4819945
2313	-112.4815976
2314	-112.4814049
2315	-112.4812433
2316	-112.4812159
2317	-112.4810442
2318	-112.4808149
2319	-112.480471
2320	-112.4804862
2321	-112.4803852
2322	-112.4803324
2323	-112.4803134
2324	-112.4803087
2325	-112.4803659
2326	-112.4789352
2327	-112.4789774
2328	-112.478471
2329	-112.4761856
2330	-112.4757955
2331	-112.4756984
2332	-112.4757726
2333	-112.4757195
2334	-112.4760853
2335	-112.4761305
2336	-112.4762882
2337	-112.4762453
2338	-112.4758044
2339	-112.4760508
2340	-112.4758731
2341	-112.474539
2342	-112.4744632
2343	-112.4742289
2344	-112.4743147
2345	-112.4741521
2346	-112.4739721
2347	-112.4737826
2348	-112.4736644
2349	-112.473594
2350	-112.4738267
2351	-112.4737456
2352	-112.4738043
2353	-112.4734893
2354	-112.4735563
2355	-112.4732021
2356	-112.4726737
2357	-112.4727256
2358	-112.4726011
2359	-112.4722775
2360	-112.4720328
2361	-112.471981
2362	-112.4703955
2363	-112.4701091
2364	-112.4701182
2365	-112.4674303
2366	-112.4666989
2367	-112.4665892
2368	-112.4666979
2369	-112.465654
2370	-112.4652813
2371	-112.4648742
2372	-112.4641417
2373	-112.4640179
2374	-112.464052
2375	-112.4623941
2376	-112.4622932
2377	-112.462157
2378	-112.4622468
2379	-112.462069
2380	-112.4617712
2381	-112.4618417
2382	-112.4617261
2383	-112.4614627
2384	-112.4607004
2385	-112.4603228
2386	-112.4602606
2387	-112.4600154
2388	-112.459744
2389	-112.4596481
2390	-112.4584368
2391	-112.4584873
2392	-112.4580782
2393	-112.4578175
2394	-112.4576374
2395	-112.4574229
2396	-112.4568402
2397	-112.4567424
2398	-112.4562817
2399	-112.4561989
2400	-112.4561345
2401	-112.4560782
2402	-112.4555105
2403	-112.4553717
2404	-112.4549208
2405	-112.4551099
2406	-112.4538385
2407	-112.4533488
2408	-112.453456
2409	-112.4535505
2410	-112.4535061
2411	-112.4512113
2412	-112.4485596
2413	-112.4482591
2414	-112.4476705
2415	-112.4477956
2416	-112.4474186
2417	-112.4472219
2418	-112.4470179
2419	-112.4468509
2420	-112.4469219
2421	-112.4467808
2422	-112.4464892
2423	-112.4454481
2424	-112.4453229
2425	-112.4451893
2426	-112.4449327
2427	-112.4447871
2428	-112.4445514
2429	-112.444496
2430	-112.4445183
2431	-112.4442634
2432	-112.4442491
2433	-112.4441751
2434	-112.4439941
2435	-112.4439311
2436	-112.4437323
2437	-112.4439297
2438	-112.4436654
2439	-112.4434002
2440	-112.4429201
2441	-112.4431095
2442	-112.442098
2443	-112.442098
2444	-112.4420806
2445	-112.4422587
2446	-112.4416142
2447	-112.4415881
2448	-112.4413594
2449	-112.4411381
2450	-112.4408728
2451	-112.4405269
2452	-112.4405446
2453	-112.4397205
2454	-112.4397704
2455	-112.4396852
2456	-112.4394954
2457	-112.4395399
2458	-112.4386076
2459	-112.4388025
2460	-112.4384867
2461	-112.4384855
2462	-112.4377194
2463	-112.4379865
2464	-112.4377578
2465	-112.4377564
2466	-112.4375405
2467	-112.4376425
2468	-112.4353624
2469	-112.4352127
2470	-112.4343344
2471	-112.4332611
2472	-112.433266
2473	-112.4319561
2474	-112.4318438
2475	-112.4320109
2476	-112.4317868
2477	-112.4316665
2478	-112.4312792
2479	-112.4306552
2480	-112.4298105
2481	-112.4295039
2482	-112.4286404
2483	-112.4281865
2484	-112.4275093
2485	-112.4252514
2486	-112.4247222
2487	-112.4245957
2488	-112.4239328
2489	-112.4239051
2490	-112.4236955
2491	-112.4236025
2492	-112.4233078
2493	-112.4235937
2494	-112.4233717
2495	-112.4231233
2496	-112.4233498
2497	-112.4233538
2498	-112.4241244
2499	-112.4241138
2500	-112.4240855
2501	-112.4233266
2502	-112.4230774
2503	-112.4227099
2504	-112.4224133
2505	-112.4222956
2506	-112.4220377
2507	-112.4220605
2508	-112.4221783
2509	-112.4220687
2510	-112.4218276
2511	-112.4217515
2512	-112.4215936
2513	-112.4213023
2514	-112.4212067
2515	-112.4208293
2516	-112.4208941
2517	-112.4210693
2518	-112.421246
2519	-112.4211997
2520	-112.4210014
2521	-112.4206375
2522	-112.4196453
2523	-112.4196197
2524	-112.4196459
2525	-112.4196588
2526	-112.4193991
2527	-112.4195135
2528	-112.4191398
2529	-112.4165921
2530	-112.4169159
2531	-112.4170999
2532	-112.4168813
2533	-112.4166792
2534	-112.4166861
2535	-112.4166382
2536	-112.4166962
2537	-112.4152618
2538	-112.4153606
2539	-112.4149249
2540	-112.4148908
2541	-112.4144365
2542	-112.4143582
2543	-112.4137924
2544	-112.4134918
2545	-112.4130664
2546	-112.4130343
2547	-112.4137525
2548	-112.4132503
2549	-112.4133415
2550	-112.4122744
2551	-112.4113761
2552	-112.4113946
2553	-112.4106129
2554	-112.4096356
2555	-112.4092905
2556	-112.409354
2557	-112.4093054
2558	-112.409205
2559	-112.4085326
2560	-112.408214
2561	-112.408357
2562	-112.4082076
2563	-112.4078831
2564	-112.4077177
2565	-112.4074753
2566	-112.4073944
2567	-112.4073282
2568	-112.4070745
2569	-112.4067656
2570	-112.4067596
2571	-112.4049093
2572	-112.404676
2573	-112.4047445
2574	-112.4039974
2575	-112.4039807
2576	-112.4036546
2577	-112.4029675
2578	-112.402844
2579	-112.4024913
2580	-112.4021593
2581	-112.4020097
2582	-112.4020121
2583	-112.4018811
2584	-112.401933
2585	-112.4020265
2586	-112.4014897
2587	-112.4010476
2588	-112.4012503
2589	-112.4005833
2590	-112.400609
2591	-112.4005424
2592	-112.4002359
2593	-112.3999132
2594	-112.3997237
2595	-112.39961
2596	-112.3991928
2597	-112.3989036
2598	-112.3986534
2599	-112.3987946
2600	-112.3991133
2601	-112.3985359
2602	-112.398603
2603	-112.3981826
2604	-112.398248
2605	-112.3978489
2606	-112.3977893
2607	-112.397879
2608	-112.3978542
2609	-112.3976755
2610	-112.3974015
2611	-112.397462
2612	-112.3969886
2613	-112.3968548
2614	-112.3963389
2615	-112.3962775
2616	-112.3966182
2617	-112.396565
2618	-112.3957539
2619	-112.3956837
2620	-112.3956359
2621	-112.3954676
2622	-112.3953804
2623	-112.3949149
2624	-112.394824
2625	-112.3947289
2626	-112.3944851
2627	-112.3943062
2628	-112.3936068
2629	-112.3936174
2630	-112.3932877
2631	-112.3930787
2632	-112.3932643
2633	-112.3912099
2634	-112.3911666
2635	-112.3911664
2636	-112.3903981
2637	-112.3907721
2638	-112.3906811
2639	-112.3899284
2640	-112.3897329
2641	-112.3894253
2642	-112.389347
2643	-112.3887483
2644	-112.3886158
2645	-112.3882189
2646	-112.3879549
2647	-112.3883917
2648	-112.3879194
2649	-112.38786
2650	-112.3880221
2651	-112.3870728
2652	-112.3870686
2653	-112.3870451
2654	-112.3867967
2655	-112.3868754
2656	-112.3858693
2657	-112.3856941
2658	-112.3854593
2659	-112.3853912
2660	-112.3852241
2661	-112.385269
2662	-112.3850856
2663	-112.3848056
2664	-112.3847722
2665	-112.3844832
2666	-112.3843233
2667	-112.3842256
2668	-112.3840029
2669	-112.3842675
2670	-112.3843043
2671	-112.3839658
2672	-112.3828234
2673	-112.3828978
2674	-112.382442
2675	-112.3823674
2676	-112.3822922
2677	-112.3822477
2678	-112.3822516
2679	-112.3818164
2680	-112.3815359
2681	-112.3814947
2682	-112.381368
2683	-112.3814942
2684	-112.3816132
2685	-112.3813279
2686	-112.3807959
2687	-112.3807585
2688	-112.3806121
2689	-112.3805468
2690	-112.3804258
2691	-112.3823506
2692	-112.382397
2693	-112.3820237
2694	-112.3820354
2695	-112.3818104
2696	-112.3817416
2697	-112.3812431
2698	-112.3810151
2699	-112.3809874
2700	-112.380471
2701	-112.3805995
2702	-112.3805163
2703	-112.3805978
2704	-112.3803825
2705	-112.3803409
2706	-112.3793254
2707	-112.3787393
2708	-112.3775507
2709	-112.3774874
2710	-112.3760408
2711	-112.3759611
2712	-112.3756642
2713	-112.3752139
2714	-112.3751661
2715	-112.3748881
2716	-112.3741868
2717	-112.3739693
2718	-112.3738782
2719	-112.3709383
2720	-112.3704119
2721	-112.3703792
2722	-112.3705626
2723	-112.3703569
2724	-112.3705139
2725	-112.3696232
2726	-112.3697376
2727	-112.3672284
2728	-112.3669785
2729	-112.3665641
2730	-112.3654622
2731	-112.3654543
2732	-112.3653752
2733	-112.3647928
2734	-112.3645409
2735	-112.3637949
2736	-112.3637115
2737	-112.3636399
2738	-112.3635292
2739	-112.3634204
2740	-112.3635562
2741	-112.3628413
2742	-112.3628271
2743	-112.3624107
2744	-112.3622957
2745	-112.3620906
2746	-112.3620907
2747	-112.3618581
2748	-112.3615378
2749	-112.3614829
2750	-112.3615183
2751	-112.3616155
2752	-112.3619964
2753	-112.36194
2754	-112.3614619
2755	-112.3616032
2756	-112.361432
2757	-112.3612674
2758	-112.3608505
2759	-112.360764
2760	-112.3608249
2761	-112.3608422
2762	-112.3604371
2763	-112.3601052
2764	-112.3600698
2765	-112.3593703
2766	-112.358821
2767	-112.3562748
2768	-112.3552428
2769	-112.3551359
2770	-112.3551891
2771	-112.355337
2772	-112.3560761
2773	-112.3560744
2774	-112.3556499
2775	-112.3551463
2776	-112.3548099
2777	-112.354875
2778	-112.3546634
2779	-112.3547862
2780	-112.3542538
2781	-112.3540161
2782	-112.3532508
2783	-112.3531202
2784	-112.3530959
2785	-112.3532776
2786	-112.3532115
2787	-112.353061
2788	-112.3528043
2789	-112.3527788
2790	-112.3522826
2791	-112.3525455
2792	-112.3522491
2793	-112.3522768
2794	-112.3521252
2795	-112.3519326
2796	-112.3518841
2797	-112.3518797
2798	-112.3518614
2799	-112.3517403
2800	-112.3514708
2801	-112.3513605
2802	-112.351317
2803	-112.3513431
2804	-112.3512355
2805	-112.3519427
2806	-112.3512379
2807	-112.3511227
2808	-112.3511638
2809	-112.3510372
2810	-112.3508211
2811	-112.3506697
2812	-112.3505336
2813	-112.3504461
2814	-112.3504026
2815	-112.349012
2816	-112.34895
2817	-112.3482627
2818	-112.3474744
2819	-112.3468484
2820	-112.3468889
2821	-112.3468621
2822	-112.3465344
2823	-112.3463015
2824	-112.3462042
2825	-112.3460365
2826	-112.3454693
2827	-112.345522
2828	-112.3440551
2829	-112.3441803
2830	-112.3438196
2831	-112.343796
2832	-112.3437
2833	-112.3434256
2834	-112.3412178
2835	-112.3413312
2836	-112.3412611
2837	-112.3408747
2838	-112.3403053
2839	-112.3402692
2840	-112.3403263
2841	-112.3402882
2842	-112.3400136
2843	-112.3402283
2844	-112.3403165
2845	-112.3401013
2846	-112.3400662
2847	-112.3399252
2848	-112.3397516
2849	-112.3398782
2850	-112.3400029
2851	-112.3395089
2852	-112.3390961
2853	-112.3391088
2854	-112.3388749
2855	-112.3388885
2856	-112.3386696
2857	-112.3388281
2858	-112.3388801
2859	-112.3385302
2860	-112.3383602
2861	-112.3381267
2862	-112.337432
2863	-112.3373699
2864	-112.3371782
2865	-112.3371306
2866	-112.3366395
2867	-112.3363796
2868	-112.3357792
2869	-112.335748
2870	-112.336097
2871	-112.3355275
2872	-112.335495
2873	-112.3353999
2874	-112.3356367
2875	-112.3355142
2876	-112.3354503
2877	-112.3355186
2878	-112.3353188
2879	-112.3352777
2880	-112.335251
2881	-112.335095
2882	-112.3347658
2883	-112.3347799
2884	-112.3346858
2885	-112.3346193
2886	-112.3343059
2887	-112.3342441
2888	-112.3342014
2889	-112.3332805
2890	-112.3330283
2891	-112.3325993
2892	-112.3325407
2893	-112.3323125
2894	-112.3315832
2895	-112.3315706
2896	-112.3313602
2897	-112.3314903
2898	-112.3308893
2899	-112.3303716
2900	-112.3305737
2901	-112.3301891
2902	-112.3297232
2903	-112.3296341
2904	-112.3283321
2905	-112.3282608
2906	-112.3186627
2907	-112.3186545
2908	-112.3171938
2909	-112.3173852
2910	-112.3172539
2911	-112.317163
2912	-112.3166616
2913	-112.3160651
2914	-112.3159048
2915	-112.3158522
2916	-112.3161572
2917	-112.3160598
2918	-112.3158925
2919	-112.3158427
2920	-112.3157985
2921	-112.3156075
2922	-112.3154772
2923	-112.3153264
2924	-112.3152379
